,id,Model,EHI,Extractiveness Factor (EF),Positive Hallucination (PH),Over Focus (OF),Negative Hallucination (NH),Lost Focus (LF),Entity F1 Score
24,00a51d5454f2ef7dbf4c53471223a27fb9c20681,outputs_base.aligned_text_to_text,0.37809801088816963,0.06521739130434782,0.2222222222222222,0.20930232558139536,0.16666666666666666,0.3333333333333333,0.2222222222222222
25,00dddbedf41ec993a8b976f3cce2dd8ca2c7efed,outputs_baseline_generator_network,0.4759301669361983,0.12,0.8,0.0425531914893617,0,0.5,0.8
26,00dddbedf41ec993a8b976f3cce2dd8ca2c7efed,outputs_c4_cnn_dailymail_pegasus,0.3716949284508776,0.057692307692307696,0.2857142857142857,0.10204081632653061,0.25,0.5,0.28571428571428575
27,00dddbedf41ec993a8b976f3cce2dd8ca2c7efed,outputs_cnndm_bart,0.42022868782879574,0.10714285714285714,0.36363636363636365,0.22641509433962265,0.125,0.125,0.36363636363636365
28,00dddbedf41ec993a8b976f3cce2dd8ca2c7efed,outputs_cnndm_transformerabs_pretrained_encoders,0.34223016648578625,0,0,0.2692307692307692,0,0.42857142857142855,0
29,00dddbedf41ec993a8b976f3cce2dd8ca2c7efed,outputs_base.aligned_text_to_text,0.3770810708075669,0.058823529411764705,0.3333333333333333,0.10416666666666667,0,0.6666666666666666,0.3333333333333333
30,00e5eb6c1af59233b661e59b0954a4f84a2f3904,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
31,00e5eb6c1af59233b661e59b0954a4f84a2f3904,outputs_c4_cnn_dailymail_pegasus,0.4955121720998008,0.08571428571428572,0.6666666666666666,0.08823529411764706,0,0,0.6666666666666666
32,00e5eb6c1af59233b661e59b0954a4f84a2f3904,outputs_cnndm_bart,0.5569892264761455,0.08823529411764706,1,0.030303030303030304,0,0,1
33,00e5eb6c1af59233b661e59b0954a4f84a2f3904,outputs_cnndm_transformerabs_pretrained_encoders,0.4194309406723114,0.07894736842105263,0.3333333333333333,0.1891891891891892,0.2,0,0.33333333333333337
34,00e5eb6c1af59233b661e59b0954a4f84a2f3904,outputs_base.aligned_text_to_text,0.4,0,0,0,0,0,0
35,012819ffa2547138101055add33deebe7beaa3d4,outputs_baseline_generator_network,0.3070325157058917,0.04054054054054054,0.25,0.014285714285714285,0.75,0.75,0.25
36,012819ffa2547138101055add33deebe7beaa3d4,outputs_c4_cnn_dailymail_pegasus,0.41062245479857534,0.07894736842105263,0.4,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.4
37,012819ffa2547138101055add33deebe7beaa3d4,outputs_cnndm_bart,0.3429397876838694,0.04,0.2222222222222222,0.07042253521126761,0.4,0.6,0.22222222222222224
38,012819ffa2547138101055add33deebe7beaa3d4,outputs_cnndm_transformerabs_pretrained_encoders,0.41062245479857534,0.07894736842105263,0.4,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.4
39,012819ffa2547138101055add33deebe7beaa3d4,outputs_base.aligned_text_to_text,0.35571414981927185,0.04,0.2222222222222222,0.09859154929577464,0.2,0.6,0.22222222222222224
40,027936fedb5e785fe79e84cb6e55c9cc26042ad3,outputs_baseline_generator_network,0.2374279565785215,0,0,0.21052631578947367,0.3333333333333333,1.3333333333333333,0
41,027936fedb5e785fe79e84cb6e55c9cc26042ad3,outputs_c4_cnn_dailymail_pegasus,0.4231147638163501,0.25,0.5,0.3,0,0.5,0.5
42,027936fedb5e785fe79e84cb6e55c9cc26042ad3,outputs_cnndm_bart,0.4518582990725452,0.3333333333333333,0.5454545454545454,0.391304347826087,0.14285714285714285,0.14285714285714285,0.5454545454545454
43,027936fedb5e785fe79e84cb6e55c9cc26042ad3,outputs_cnndm_transformerabs_pretrained_encoders,0.4518582990725452,0.3333333333333333,0.5454545454545454,0.391304347826087,0.14285714285714285,0.14285714285714285,0.5454545454545454
44,027936fedb5e785fe79e84cb6e55c9cc26042ad3,outputs_base.aligned_text_to_text,0.41714060061342584,0.24,0.4444444444444444,0.38095238095238093,0,0.4,0.4444444444444445
45,0281c649039f99af337e91190d5bdcb5e9734969,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
46,0281c649039f99af337e91190d5bdcb5e9734969,outputs_c4_cnn_dailymail_pegasus,0.4100122401296237,0.03571428571428571,0.25,0.1111111111111111,0,0.2,0.25
47,0281c649039f99af337e91190d5bdcb5e9734969,outputs_cnndm_bart,0.3805603223375423,0.03571428571428571,0.25,0.06172839506172839,0.4,0.2,0.25
48,0281c649039f99af337e91190d5bdcb5e9734969,outputs_cnndm_transformerabs_pretrained_encoders,0.3945821642102792,0.03614457831325301,0.2857142857142857,0.0625,0.25,0.25,0.28571428571428575
49,0281c649039f99af337e91190d5bdcb5e9734969,outputs_base.aligned_text_to_text,0.17520237467125405,0,0,0.025974025974025976,0,2,0
50,029cb353e9cc8ddfda29f13217a20e01d38a1d95,outputs_baseline_generator_network,0.1050490487071714,0.1,0.4,0.038461538461538464,0,3,0.4
51,029cb353e9cc8ddfda29f13217a20e01d38a1d95,outputs_c4_cnn_dailymail_pegasus,0.4826708353857161,0.2647058823529412,0.6666666666666666,0.23333333333333334,0,0.2,0.6666666666666665
52,029cb353e9cc8ddfda29f13217a20e01d38a1d95,outputs_cnndm_bart,0.4826708353857161,0.2647058823529412,0.6666666666666666,0.23333333333333334,0,0.2,0.6666666666666665
53,029cb353e9cc8ddfda29f13217a20e01d38a1d95,outputs_cnndm_transformerabs_pretrained_encoders,0.4234052240615046,0.18181818181818182,0.5,0.20689655172413793,0,0.5,0.5
54,029cb353e9cc8ddfda29f13217a20e01d38a1d95,outputs_base.aligned_text_to_text,0.3414267810233738,0.09090909090909091,0.25,0.1724137931034483,0.25,0.75,0.25
55,029f5f6775ecd8b5fad0dc0e55ab4a9754fcad8f,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
56,029f5f6775ecd8b5fad0dc0e55ab4a9754fcad8f,outputs_c4_cnn_dailymail_pegasus,0.3926858221938096,0.125,0.6666666666666666,0.045454545454545456,0,1,0.6666666666666666
57,029f5f6775ecd8b5fad0dc0e55ab4a9754fcad8f,outputs_cnndm_bart,0.4,0,0,0,0,0,0
58,029f5f6775ecd8b5fad0dc0e55ab4a9754fcad8f,outputs_cnndm_transformerabs_pretrained_encoders,0.28950959455191466,0,0,0.17391304347826086,0,1,0
59,029f5f6775ecd8b5fad0dc0e55ab4a9754fcad8f,outputs_base.aligned_text_to_text,0.3926858221938096,0.125,0.6666666666666666,0.045454545454545456,0,1,0.6666666666666666
60,02b7cd5b0d1e192f1dcb9da18d21c1a2bec00562,outputs_baseline_generator_network,0.19547232476378573,0,0,0.17647058823529413,0.25,1.75,0
61,02b7cd5b0d1e192f1dcb9da18d21c1a2bec00562,outputs_c4_cnn_dailymail_pegasus,0.19547232476378573,0,0,0.17647058823529413,0.25,1.75,0
62,02b7cd5b0d1e192f1dcb9da18d21c1a2bec00562,outputs_cnndm_bart,0.43206686444389053,0.2608695652173913,0.5,0.3076923076923077,0.1111111111111111,0.3333333333333333,0.5
63,02b7cd5b0d1e192f1dcb9da18d21c1a2bec00562,outputs_cnndm_transformerabs_pretrained_encoders,0.30160313693937096,0.06976744186046512,0.15384615384615385,0.25,0.16666666666666666,1,0.15384615384615383
64,02b7cd5b0d1e192f1dcb9da18d21c1a2bec00562,outputs_base.aligned_text_to_text,0.43206686444389053,0.2608695652173913,0.5,0.3076923076923077,0.1111111111111111,0.3333333333333333,0.5
65,02fbe00a8ca19dbd1ddc989bde8f387e1ea34848,outputs_baseline_generator_network,0.3697295434535836,0.04918032786885246,0.2222222222222222,0.1206896551724138,0.3333333333333333,0.3333333333333333,0.2222222222222222
66,02fbe00a8ca19dbd1ddc989bde8f387e1ea34848,outputs_c4_cnn_dailymail_pegasus,0.38946036672403983,0.04918032786885246,0.2222222222222222,0.1896551724137931,0,0.3333333333333333,0.2222222222222222
67,02fbe00a8ca19dbd1ddc989bde8f387e1ea34848,outputs_cnndm_bart,0.3697295434535836,0.04918032786885246,0.2222222222222222,0.1206896551724138,0.3333333333333333,0.3333333333333333,0.2222222222222222
68,02fbe00a8ca19dbd1ddc989bde8f387e1ea34848,outputs_cnndm_transformerabs_pretrained_encoders,0.37246296238944193,0.04838709677419355,0.2,0.15254237288135594,0.2857142857142857,0.2857142857142857,0.2
69,02fbe00a8ca19dbd1ddc989bde8f387e1ea34848,outputs_base.aligned_text_to_text,0.4218845771788318,0.09375,0.3333333333333333,0.26229508196721313,0,0.1111111111111111,0.3333333333333333
70,03b5f873e654678ac305c13fad6928030564b8e2,outputs_baseline_generator_network,0.3422858801474656,0.03125,0.2,0.0989010989010989,0,0.8,0.20000000000000004
71,03b5f873e654678ac305c13fad6928030564b8e2,outputs_c4_cnn_dailymail_pegasus,0.3629729424958814,0.06382978723404255,0.5,0.0449438202247191,0,1,0.5
72,03b5f873e654678ac305c13fad6928030564b8e2,outputs_cnndm_bart,0.4498335697676256,0.09375,0.6,0.07692307692307693,0,0.4,0.6
73,03b5f873e654678ac305c13fad6928030564b8e2,outputs_cnndm_transformerabs_pretrained_encoders,0.38337137160780654,0.0625,0.4,0.06593406593406594,0.2,0.6,0.4000000000000001
74,03b5f873e654678ac305c13fad6928030564b8e2,outputs_base.aligned_text_to_text,0.303725435205852,0.06451612903225806,0.5714285714285714,0.022727272727272728,0,1.5,0.5714285714285715
75,03e71bbf2d299d2204c90cf823180eb3398895c4,outputs_baseline_generator_network,0.1525862849557505,0,0,0,1,2,0
76,03e71bbf2d299d2204c90cf823180eb3398895c4,outputs_c4_cnn_dailymail_pegasus,0.17506787826724807,0,0,0.034482758620689655,0,2,0
77,03e71bbf2d299d2204c90cf823180eb3398895c4,outputs_cnndm_bart,0.35592833749628944,0.02459016393442623,0.25,0.059322033898305086,0,0.75,0.25
78,03e71bbf2d299d2204c90cf823180eb3398895c4,outputs_cnndm_transformerabs_pretrained_encoders,0.3564854584574972,0.024390243902439025,0.2222222222222222,0.058823529411764705,0.2,0.6,0.22222222222222224
79,03e71bbf2d299d2204c90cf823180eb3398895c4,outputs_base.aligned_text_to_text,0.2946189560450054,0,0,0.06779661016949153,0,1,0
80,0408464fb6eb2702626d2ca1cbb7c28e76ddd255,outputs_baseline_generator_network,0.1960789907974994,0,0,0,1,1.5,0
81,0408464fb6eb2702626d2ca1cbb7c28e76ddd255,outputs_c4_cnn_dailymail_pegasus,0.35114026863168923,0.16666666666666666,0.4,0.2,0,1,0.4
82,0408464fb6eb2702626d2ca1cbb7c28e76ddd255,outputs_cnndm_bart,0.25643773066936104,0,0,0.125,0.6666666666666666,1,0
83,0408464fb6eb2702626d2ca1cbb7c28e76ddd255,outputs_cnndm_transformerabs_pretrained_encoders,0.3296513923792871,0.16666666666666666,0.4,0.06666666666666667,0.5,1,0.4
84,0408464fb6eb2702626d2ca1cbb7c28e76ddd255,outputs_base.aligned_text_to_text,0.35694552619803127,0.15,0.2857142857142857,0.17647058823529413,0.5,0.5,0.28571428571428575
85,040ce133116f80d53a2a6333bf81fe07556ab93b,outputs_baseline_generator_network,0.4478381561325009,0.05660377358490566,0.4,0.1346153846153846,0,0,0.4
86,040ce133116f80d53a2a6333bf81fe07556ab93b,outputs_c4_cnn_dailymail_pegasus,0.5558395825071896,0.06,1,0.02040816326530612,0,0,1
87,040ce133116f80d53a2a6333bf81fe07556ab93b,outputs_cnndm_bart,0.5558395825071896,0.06,1,0.02040816326530612,0,0,1
88,040ce133116f80d53a2a6333bf81fe07556ab93b,outputs_cnndm_transformerabs_pretrained_encoders,0.46602238113230754,0.057692307692307696,0.5,0.09803921568627451,0,0,0.5
89,040ce133116f80d53a2a6333bf81fe07556ab93b,outputs_base.aligned_text_to_text,0.49559200616018667,0.058823529411764705,0.6666666666666666,0.06,0,0,0.6666666666666666
90,0459eda57f1de780a5908dcca96bd1169bafcaf0,outputs_baseline_generator_network,0.08282253500413038,0,0,0.06060606060606061,0,3,0
91,0459eda57f1de780a5908dcca96bd1169bafcaf0,outputs_c4_cnn_dailymail_pegasus,0.23238152668871662,0,0,0.11764705882352941,0,1.5,0
92,0459eda57f1de780a5908dcca96bd1169bafcaf0,outputs_cnndm_bart,0.4517040834452171,0.20454545454545456,0.5,0.3170731707317073,0.1111111111111111,0,0.5
93,0459eda57f1de780a5908dcca96bd1169bafcaf0,outputs_cnndm_transformerabs_pretrained_encoders,0.42949957360678986,0.14285714285714285,0.4,0.3076923076923077,0,0.14285714285714285,0.4
94,0459eda57f1de780a5908dcca96bd1169bafcaf0,outputs_base.aligned_text_to_text,0.44349236804752823,0.15384615384615385,0.5714285714285714,0.1111111111111111,0.25,0.25,0.5714285714285715
95,04c28c2d6c524d96e046cadf32eb44803f83a98c,outputs_baseline_generator_network,0.35018900709975476,0,0,0.06060606060606061,0,0.5,0
96,04c28c2d6c524d96e046cadf32eb44803f83a98c,outputs_c4_cnn_dailymail_pegasus,0.35018900709975476,0,0,0.06060606060606061,0,0.5,0
97,04c28c2d6c524d96e046cadf32eb44803f83a98c,outputs_cnndm_bart,0.3337040368601413,0,0,0.058823529411764705,0.5,0.25,0
98,04c28c2d6c524d96e046cadf32eb44803f83a98c,outputs_cnndm_transformerabs_pretrained_encoders,0.437268600044337,0.04285714285714286,0.3333333333333333,0.13043478260869565,0,0,0.33333333333333337
99,04c28c2d6c524d96e046cadf32eb44803f83a98c,outputs_base.aligned_text_to_text,0.40165741125304444,0.041666666666666664,0.25,0.1267605633802817,0.2857142857142857,0,0.25
100,04e39f8e3fd4be33d74b3f6d4d6cfc62f3d3986b,outputs_baseline_generator_network,0.3468464514598334,0,0,0.1111111111111111,0.5,0,0
101,04e39f8e3fd4be33d74b3f6d4d6cfc62f3d3986b,outputs_c4_cnn_dailymail_pegasus,0.3810359280510957,0,0,0.2222222222222222,0,0,0
102,04e39f8e3fd4be33d74b3f6d4d6cfc62f3d3986b,outputs_cnndm_bart,0.34349288566759,0,0,0.2857142857142857,0.4,0,0
103,04e39f8e3fd4be33d74b3f6d4d6cfc62f3d3986b,outputs_cnndm_transformerabs_pretrained_encoders,0.35179799875658924,0,0,0.38095238095238093,0.2,0,0
104,04e39f8e3fd4be33d74b3f6d4d6cfc62f3d3986b,outputs_base.aligned_text_to_text,0.34349288566759,0,0,0.2857142857142857,0.4,0,0
105,0504db91916c64ada18e48f269607c91630929ed,outputs_baseline_generator_network,0.3134437787734228,0,0,0.08,0.5,0.5,0
106,0504db91916c64ada18e48f269607c91630929ed,outputs_c4_cnn_dailymail_pegasus,0.29389351530741503,0,0,0.08333333333333333,0,1,0
107,0504db91916c64ada18e48f269607c91630929ed,outputs_cnndm_bart,0.400605745288077,0.057692307692307696,0.3333333333333333,0.1,0.25,0.25,0.3333333333333333
108,0504db91916c64ada18e48f269607c91630929ed,outputs_cnndm_transformerabs_pretrained_encoders,0.40658494916959903,0.05555555555555555,0.25,0.21153846153846154,0,0.16666666666666666,0.25
109,0504db91916c64ada18e48f269607c91630929ed,outputs_base.aligned_text_to_text,0.3111192328972751,0,0,0.08163265306122448,0.3333333333333333,0.6666666666666666,0
110,054ccc280767c3d59e7da55572425d2fdcb6e711,outputs_baseline_generator_network,0.034058207172724876,0,0,0.11764705882352941,0,4,0
111,054ccc280767c3d59e7da55572425d2fdcb6e711,outputs_c4_cnn_dailymail_pegasus,0.5002759505973043,0.375,0.75,0.25,0,0.25,0.75
112,054ccc280767c3d59e7da55572425d2fdcb6e711,outputs_cnndm_bart,0.5486357929401636,0.48,0.8888888888888888,0.2857142857142857,0,0,0.888888888888889
113,054ccc280767c3d59e7da55572425d2fdcb6e711,outputs_cnndm_transformerabs_pretrained_encoders,0.5257566661599336,0.46153846153846156,0.8,0.36363636363636365,0,0,0.8
114,054ccc280767c3d59e7da55572425d2fdcb6e711,outputs_base.aligned_text_to_text,0.5002759505973043,0.375,0.75,0.25,0,0.25,0.75
115,057854bbbc888a8607afd8a699533efc14d34be6,outputs_baseline_generator_network,0.35815349581721356,0,0,0.09523809523809523,0.2857142857142857,0.14285714285714285,0
116,057854bbbc888a8607afd8a699533efc14d34be6,outputs_c4_cnn_dailymail_pegasus,0.37762954259986853,0,0,0.13333333333333333,0,0.14285714285714285,0
117,057854bbbc888a8607afd8a699533efc14d34be6,outputs_cnndm_bart,0.36120393730046857,0,0,0.11320754716981132,0.25,0.125,0
118,057854bbbc888a8607afd8a699533efc14d34be6,outputs_cnndm_transformerabs_pretrained_encoders,0.36322990164516983,0,0,0.1308411214953271,0.2222222222222222,0.1111111111111111,0
119,057854bbbc888a8607afd8a699533efc14d34be6,outputs_base.aligned_text_to_text,0.37762954259986853,0,0,0.13333333333333333,0,0.14285714285714285,0
120,05ba1b21844a6c8664725b00e12232f8efae6bcb,outputs_baseline_generator_network,0.19295351530773733,0.07317073170731707,0.2857142857142857,0.027777777777777776,0.5,2,0.28571428571428575
121,05ba1b21844a6c8664725b00e12232f8efae6bcb,outputs_c4_cnn_dailymail_pegasus,0.2842268212137817,0.07142857142857142,0.25,0.13513513513513514,0,1.3333333333333333,0.25
122,05ba1b21844a6c8664725b00e12232f8efae6bcb,outputs_cnndm_bart,0.29871693087933066,0.06976744186046512,0.2222222222222222,0.07894736842105263,0.5,1,0.22222222222222224
123,05ba1b21844a6c8664725b00e12232f8efae6bcb,outputs_cnndm_transformerabs_pretrained_encoders,0.34111574068878986,0.06666666666666667,0.18181818181818182,0.225,0.16666666666666666,0.6666666666666666,0.1818181818181818
124,05ba1b21844a6c8664725b00e12232f8efae6bcb,outputs_base.aligned_text_to_text,0.04185228771858647,0.075,0.3333333333333333,0.02857142857142857,0,4,0.33333333333333337
125,05cf349b0acd480c600238ba1c40b59a8aafc8b7,outputs_baseline_generator_network,0.25885148187660834,0.10344827586206896,0.3333333333333333,0.04,0.5,1.5,0.3333333333333333
126,05cf349b0acd480c600238ba1c40b59a8aafc8b7,outputs_c4_cnn_dailymail_pegasus,0.16500201037166987,0,0,0.08,0.5,2,0
127,05cf349b0acd480c600238ba1c40b59a8aafc8b7,outputs_cnndm_bart,0.41980718771394665,0.1875,0.4444444444444444,0.2857142857142857,0,0.4,0.4444444444444445
128,05cf349b0acd480c600238ba1c40b59a8aafc8b7,outputs_cnndm_transformerabs_pretrained_encoders,0.35164736932644247,0.09375,0.2222222222222222,0.25,0.2,0.6,0.22222222222222224
129,05cf349b0acd480c600238ba1c40b59a8aafc8b7,outputs_base.aligned_text_to_text,0.398236163507136,0.20689655172413793,0.6666666666666666,0.08,0,1,0.6666666666666666
130,05e0ff6226c6995c47f338969a48924c4e6edb94,outputs_baseline_generator_network,0.2319023444553833,0,0,0.13333333333333333,0,1.5,0
131,05e0ff6226c6995c47f338969a48924c4e6edb94,outputs_c4_cnn_dailymail_pegasus,0.2319023444553833,0,0,0.13333333333333333,0,1.5,0
132,05e0ff6226c6995c47f338969a48924c4e6edb94,outputs_cnndm_bart,0.38334155542199116,0.08571428571428572,0.2857142857142857,0.21875,0,0.5,0.28571428571428575
133,05e0ff6226c6995c47f338969a48924c4e6edb94,outputs_cnndm_transformerabs_pretrained_encoders,0.2885241010152911,0,0,0.1935483870967742,0,1,0
134,05e0ff6226c6995c47f338969a48924c4e6edb94,outputs_base.aligned_text_to_text,0.3838756140767905,0.08333333333333333,0.25,0.2727272727272727,0,0.4,0.25
135,05e2fc1c692fdbe83cf0f83f6f50251345e9f3cd,outputs_baseline_generator_network,0.07750790761822285,0,0,0,1,3,0
136,05e2fc1c692fdbe83cf0f83f6f50251345e9f3cd,outputs_c4_cnn_dailymail_pegasus,0.2301094899150905,0,0,0.19047619047619047,0,1.5,0
137,05e2fc1c692fdbe83cf0f83f6f50251345e9f3cd,outputs_cnndm_bart,0.08267637363585115,0,0,0.1,0,3,0
138,05e2fc1c692fdbe83cf0f83f6f50251345e9f3cd,outputs_cnndm_transformerabs_pretrained_encoders,0.2301094899150905,0,0,0.19047619047619047,0,1.5,0
139,05e2fc1c692fdbe83cf0f83f6f50251345e9f3cd,outputs_base.aligned_text_to_text,0.08267637363585115,0,0,0.1,0,3,0
140,06006791fe162901fe9b71dd82f598defc986050,outputs_baseline_generator_network,0.25666645389931814,0.07317073170731707,0.3333333333333333,0.02702702702702703,0.5,1.5,0.3333333333333333
141,06006791fe162901fe9b71dd82f598defc986050,outputs_c4_cnn_dailymail_pegasus,0.47037966793800623,0.2,0.6,0.21951219512195122,0,0.16666666666666666,0.6
142,06006791fe162901fe9b71dd82f598defc986050,outputs_cnndm_bart,0.4508791649151797,0.2,0.6,0.12195121951219512,0.3333333333333333,0.16666666666666666,0.6
143,06006791fe162901fe9b71dd82f598defc986050,outputs_cnndm_transformerabs_pretrained_encoders,0.35978330354961296,0.06666666666666667,0.2,0.21951219512195122,0.16666666666666666,0.5,0.2
144,06006791fe162901fe9b71dd82f598defc986050,outputs_base.aligned_text_to_text,0.41316734901445795,0.13043478260869565,0.36363636363636365,0.2857142857142857,0,0.2857142857142857,0.36363636363636365
145,060eca2f7301be29235f5aabb8ca6fbb2759df60,outputs_baseline_generator_network,0.3475731903128642,0.04838709677419355,0.4,0.05084745762711865,0,1,0.4
146,060eca2f7301be29235f5aabb8ca6fbb2759df60,outputs_c4_cnn_dailymail_pegasus,0.21822412014693318,0,0,0.03389830508474576,0.5,1.5,0
147,060eca2f7301be29235f5aabb8ca6fbb2759df60,outputs_cnndm_bart,0.2784416538652695,0,0,0.06666666666666667,0.3333333333333333,1,0
148,060eca2f7301be29235f5aabb8ca6fbb2759df60,outputs_cnndm_transformerabs_pretrained_encoders,0.29267609712189885,0,0,0.06557377049180328,0.5,0.75,0
149,060eca2f7301be29235f5aabb8ca6fbb2759df60,outputs_base.aligned_text_to_text,0.38777892642285794,0.04411764705882353,0.18181818181818182,0.23076923076923078,0,0.25,0.18181818181818182
150,06b2d962f2177533fcfdbef63ae6f0873b4d1a01,outputs_baseline_generator_network,0.3695844135625756,0.09375,0.2857142857142857,0.17857142857142858,0,0.6666666666666666,0.28571428571428575
151,06b2d962f2177533fcfdbef63ae6f0873b4d1a01,outputs_c4_cnn_dailymail_pegasus,0.3527731524475239,0.09375,0.2857142857142857,0.10714285714285714,0.3333333333333333,0.6666666666666666,0.28571428571428575
152,06b2d962f2177533fcfdbef63ae6f0873b4d1a01,outputs_cnndm_bart,0.37124470183422753,0.08571428571428572,0.2,0.2903225806451613,0.16666666666666666,0.3333333333333333,0.2
153,06b2d962f2177533fcfdbef63ae6f0873b4d1a01,outputs_cnndm_transformerabs_pretrained_encoders,0.34054487035608116,0.0967741935483871,0.3333333333333333,0.1111111111111111,0,1,0.3333333333333333
154,06b2d962f2177533fcfdbef63ae6f0873b4d1a01,outputs_base.aligned_text_to_text,0.21596165752189755,0.1,0.4,0.038461538461538464,0,2,0.4
155,07f60889bcd1f3d2c48b715220f13df8d2c5e158,outputs_baseline_generator_network,0.31841644697448884,0,0,0.05405405405405406,0.8,0,0
156,07f60889bcd1f3d2c48b715220f13df8d2c5e158,outputs_c4_cnn_dailymail_pegasus,0.3625365719920438,0,0,0.11428571428571428,0.3333333333333333,0,0
157,07f60889bcd1f3d2c48b715220f13df8d2c5e158,outputs_cnndm_bart,0.3503050690695787,0,0,0.058823529411764705,0.5,0,0
158,07f60889bcd1f3d2c48b715220f13df8d2c5e158,outputs_cnndm_transformerabs_pretrained_encoders,0.3625365719920438,0,0,0.11428571428571428,0.3333333333333333,0,0
